timestamp,value
2016/3/23 13:50,28.463
2016/3/23 13:51,28.486
2016/3/23 13:52,28.517
2016/3/23 13:53,28.547
2016/3/23 13:54,28.512
2016/3/23 13:55,28.457
2016/3/23 13:56,28.46
2016/3/23 13:57,28.543
2016/3/23 13:58,28.505
2016/3/23 13:59,28.459
2016/3/23 14:00,28.481
2016/3/23 14:01,28.511
2016/3/23 14:02,28.521
2016/3/23 14:03,28.472
2016/3/23 14:04,28.518
2016/3/23 14:05,28.531
2016/3/23 14:06,28.501
2016/3/23 14:07,28.54
2016/3/23 14:08,28.516
2016/3/23 14:09,28.498
2016/3/23 14:10,28.482
2016/3/23 14:11,28.52
2016/3/23 14:12,28.478
2016/3/23 14:13,28.52
2016/3/23 14:14,28.553
2016/3/23 14:15,28.515
2016/3/23 14:16,28.519
2016/3/23 14:17,28.541
2016/3/23 14:18,28.546
2016/3/23 14:19,28.477
2016/3/23 14:20,28.525
2016/3/23 14:21,28.503
2016/3/23 14:22,28.528
2016/3/23 14:23,28.487
2016/3/23 14:24,28.493
2016/3/23 14:25,28.483
2016/3/23 14:26,28.505
2016/3/23 14:27,28.547
2016/3/23 14:28,28.195
2016/3/23 14:29,28.545
2016/3/23 14:30,28.546
2016/3/23 14:31,28.521
2016/3/23 14:32,28.543
2016/3/23 14:33,28.517
2016/3/23 14:34,28.51
2016/3/23 14:35,28.54
2016/3/23 14:36,28.534
2016/3/23 14:37,28.465
2016/3/23 14:38,28.478
2016/3/23 14:39,28.491
2016/3/23 14:40,28.529
2016/3/23 14:41,28.481
2016/3/23 14:42,28.502
2016/3/23 14:43,28.513
2016/3/23 14:44,28.533
2016/3/23 14:45,28.479
2016/3/23 14:46,28.479
2016/3/23 14:47,28.529
2016/3/23 14:48,28.458
2016/3/23 14:49,28.547
2016/3/23 14:50,28.505
2016/3/23 14:51,28.532
2016/3/23 14:52,28.499
2016/3/23 14:53,28.536
2016/3/23 14:54,28.485
2016/3/23 14:55,28.462
2016/3/23 14:56,28.464
2016/3/23 14:57,28.457
2016/3/23 14:58,28.467
2016/3/23 14:59,28.509
2016/3/23 15:00,28.539
2016/3/23 15:01,28.473
2016/3/23 15:02,28.445
2016/3/23 15:03,28.534
2016/3/23 15:04,28.473
2016/3/23 15:05,28.51
2016/3/23 15:06,28.48
2016/3/23 15:07,28.505
2016/3/23 15:08,28.478
2016/3/23 15:09,28.512
2016/3/23 15:10,28.529
2016/3/23 15:11,28.506
2016/3/23 15:12,28.457
2016/3/23 15:13,28.448
2016/3/23 15:14,28.511
2016/3/23 15:15,28.5
2016/3/23 15:16,28.529
2016/3/23 15:17,28.477
2016/3/23 15:18,28.552
2016/3/23 15:19,28.5
2016/3/23 15:20,28.491
2016/3/23 15:21,28.529
2016/3/23 15:22,28.55
2016/3/23 15:23,28.5
2016/3/23 15:24,28.508
2016/3/23 15:25,28.458
2016/3/23 15:26,28.5
2016/3/23 15:27,28.544
2016/3/23 15:28,28.512
2016/3/23 15:29,28.553
2016/3/23 15:30,28.498
2016/3/23 15:31,28.533
2016/3/23 15:32,28.484
2016/3/23 15:33,28.49
2016/3/23 15:34,28.519
2016/3/23 15:35,28.536
2016/3/23 15:36,28.463
2016/3/23 15:37,28.471
2016/3/23 15:38,28.539
2016/3/23 15:39,28.459
2016/3/23 15:40,28.495
2016/3/23 15:41,28.506
2016/3/23 15:42,28.487
2016/3/23 15:43,28.526
2016/3/23 15:44,28.462
2016/3/23 15:45,28.506
2016/3/23 15:46,28.492
2016/3/23 15:47,28.456
2016/3/23 15:48,28.534
2016/3/23 15:49,28.476
2016/3/23 15:50,28.517
2016/3/23 15:51,28.452
2016/3/23 15:52,28.512
2016/3/23 15:53,28.556
2016/3/23 15:54,28.491
2016/3/23 15:55,28.494
2016/3/23 15:56,28.502
2016/3/23 15:57,28.515
2016/3/23 15:58,28.512
2016/3/23 15:59,28.551
2016/3/23 16:00,28.553
2016/3/23 16:01,28.464
2016/3/23 16:02,28.474
2016/3/23 16:03,28.469
2016/3/23 16:04,28.542
2016/3/23 16:05,28.486
2016/3/23 16:06,28.485
2016/3/23 16:07,28.551
2016/3/23 16:08,28.544
2016/3/23 16:09,28.481
2016/3/23 16:10,28.456
2016/3/23 16:11,28.554
2016/3/23 16:12,28.519
2016/3/23 16:13,28.47
2016/3/23 16:14,28.497
2016/3/23 16:15,28.507
2016/3/23 16:16,28.533
2016/3/23 16:17,28.505
2016/3/23 16:18,28.458
2016/3/23 16:19,28.502
2016/3/23 16:20,28.504
2016/3/23 16:21,28.468
2016/3/23 16:22,28.498
2016/3/23 16:23,28.554
2016/3/23 16:24,28.493
2016/3/23 16:25,28.511
2016/3/23 16:26,28.539
2016/3/23 16:27,28.488
2016/3/23 16:28,28.477
2016/3/23 16:29,28.451
2016/3/23 16:30,28.46
2016/3/23 16:31,28.528
2016/3/23 16:32,28.533
2016/3/23 16:33,28.504
2016/3/23 16:34,28.49
2016/3/23 16:35,28.487
2016/3/23 16:36,28.515
2016/3/23 16:37,28.513
2016/3/23 16:38,28.468
2016/3/23 16:39,28.521
2016/3/23 16:40,28.481
2016/3/23 16:41,28.529
2016/3/23 16:42,28.517
2016/3/23 16:43,28.47
2016/3/23 16:44,28.454
2016/3/23 16:45,28.543
2016/3/23 16:46,28.49
2016/3/23 16:47,28.521
2016/3/23 16:48,28.476
2016/3/23 16:49,28.48
2016/3/23 16:50,28.532
2016/3/23 16:51,28.51
2016/3/23 16:52,28.486
2016/3/23 16:53,28.504
2016/3/23 16:54,28.537
2016/3/23 16:55,28.512
2016/3/23 16:56,28.475
2016/3/23 16:57,28.508
2016/3/23 16:58,28.525
2016/3/23 16:59,28.52
2016/3/23 17:00,28.507
2016/3/23 17:01,28.536
2016/3/23 17:02,28.498
2016/3/23 17:03,28.521
2016/3/23 17:04,28.535
2016/3/23 17:05,28.465
2016/3/23 17:06,28.462
2016/3/23 17:07,28.522
2016/3/23 17:08,28.543
2016/3/23 17:09,28.468
2016/3/23 17:10,28.485
2016/3/23 17:11,28.534
2016/3/23 17:12,28.524
2016/3/23 17:13,28.485
2016/3/23 17:14,28.47
2016/3/23 17:15,28.549
2016/3/23 17:16,28.507
2016/3/23 17:17,28.468
2016/3/23 17:18,28.49
2016/3/23 17:19,28.522
2016/3/23 17:20,28.462
2016/3/23 17:21,28.537
2016/3/23 17:22,28.49
2016/3/23 17:23,28.532
2016/3/23 17:24,28.509
2016/3/23 17:25,28.532
2016/3/23 17:26,28.47
2016/3/23 17:27,28.443
2016/3/23 17:28,28.509
2016/3/23 17:29,28.493
2016/3/23 17:30,28.452
2016/3/23 17:31,28.521
2016/3/23 17:32,28.512
2016/3/23 17:33,28.497
2016/3/23 17:34,28.513
2016/3/23 17:35,28.531
2016/3/23 17:36,28.492
2016/3/23 17:37,28.54
2016/3/23 17:38,28.551
2016/3/23 17:39,28.527
2016/3/23 17:40,28.451
2016/3/23 17:41,28.484
2016/3/23 17:42,28.537
2016/3/23 17:43,28.515
2016/3/23 17:44,28.5
2016/3/23 17:45,28.474
2016/3/23 17:46,28.464
2016/3/23 17:47,28.485
2016/3/23 17:48,28.522
2016/3/23 17:49,28.457
